horizon,year,model,region,month,field,amplitude_ratio,amplitude_abs_error,peak_hour_error
6h,2020,flow_spectral,sahel,2020-01,t2m,0.995616323729204,0.004383676270796055,0
6h,2020,flow_spectral,sahel,2020-01,u10,0.981230669857841,0.01876933014215898,0
6h,2020,flow_spectral,sahel,2020-01,v10,0.9595471862590341,0.040452813740965876,0
6h,2020,flow_spectral,sahel,2020-02,t2m,1.0079436090054819,0.007943609005481855,0
6h,2020,flow_spectral,sahel,2020-02,u10,1.0444231713189673,0.044423171318967336,0
6h,2020,flow_spectral,sahel,2020-02,v10,0.9895781129017418,0.010421887098258198,0
6h,2020,flow_spectral,sahel,2020-03,t2m,0.9887951777945215,0.01120482220547847,1
6h,2020,flow_spectral,sahel,2020-03,u10,1.0017147855785835,0.0017147855785835109,0
6h,2020,flow_spectral,sahel,2020-03,v10,1.007789775910429,0.007789775910429064,0
6h,2020,flow_spectral,sahel,2020-04,t2m,0.9981451897128775,0.0018548102871225325,1
6h,2020,flow_spectral,sahel,2020-04,u10,0.9704455152375299,0.029554484762470135,0
6h,2020,flow_spectral,sahel,2020-04,v10,0.9544646619091277,0.04553533809087229,1
6h,2020,flow_spectral,sahel,2020-05,t2m,0.9940277991728976,0.00597220082710237,1
6h,2020,flow_spectral,sahel,2020-05,u10,1.045569060366672,0.045569060366672076,0
6h,2020,flow_spectral,sahel,2020-05,v10,0.9767157944688458,0.02328420553115418,6
6h,2020,flow_spectral,sahel,2020-06,t2m,1.0054975507155077,0.005497550715507726,0
6h,2020,flow_spectral,sahel,2020-06,u10,1.0321601593317697,0.032160159331769744,0
6h,2020,flow_spectral,sahel,2020-06,v10,1.0509475613797683,0.0509475613797683,0
6h,2020,flow_spectral,sahel,2020-07,t2m,0.9719846587903368,0.028015341209663203,1
6h,2020,flow_spectral,sahel,2020-07,u10,0.9568784287029992,0.04312157129700078,1
6h,2020,flow_spectral,sahel,2020-07,v10,0.9940561178502859,0.005943882149714086,1
6h,2020,flow_spectral,sahel,2020-08,t2m,0.9955043321889815,0.004495667811018511,1
