horizon,year,tau_hour,tau_seen_in_training,field,model,rmse_norm,rmse_phys,acc
6h,2020,1,True,T1000,flow_spectral,0.011069672475944646,0.18762787402326,0.9977950676461285
6h,2020,1,True,T925,flow_spectral,0.011738754916099207,0.18763161208645895,0.9982908633321355
6h,2020,1,True,T850,flow_spectral,0.012986341464327094,0.19938564937123568,0.9983539484646458
6h,2020,1,True,T700,flow_spectral,0.011677555610925507,0.16716352453650826,0.998657644031746
6h,2020,1,True,U1000,flow_spectral,0.047970762730226414,0.2647104292568818,0.9981864244318058
6h,2020,1,True,U925,flow_spectral,0.044335278788266756,0.3174684771984597,0.9984170022233066
6h,2020,1,True,U850,flow_spectral,0.045131514613474956,0.34012020584103575,0.9982713179899885
6h,2020,1,True,U700,flow_spectral,0.04341624927003328,0.37036622590889323,0.9983697279042
6h,2020,1,True,V1000,flow_spectral,0.08012179226956642,0.24631808612517905,0.9985516456339625
6h,2020,1,True,V925,flow_spectral,0.0952053564434134,0.29793818629801533,0.9986436414610346
6h,2020,1,True,V850,flow_spectral,0.12570689480247532,0.3153178050301111,0.9984029171191378
6h,2020,1,True,V700,flow_spectral,0.14809390354057628,0.33127839820274724,0.9985784400277912
6h,2020,1,True,Q1000,flow_spectral,0.018153314103675044,0.00013124337384599235,0.996313406299134
6h,2020,1,True,Q925,flow_spectral,0.02964855861865148,0.00018257584719067154,0.9930966108737095
6h,2020,1,True,Q850,flow_spectral,0.0394833957738614,0.00019150991910901998,0.9950160106357538
6h,2020,1,True,Q700,flow_spectral,0.05240905327845751,0.0001532001634154383,0.9957676457284294
6h,2020,1,True,Z1000,flow_spectral,0.01805342295393279,16.488208542673707,0.9995867587744303
6h,2020,1,True,Z925,flow_spectral,0.014551467214942378,16.172669765381,0.9995857180541299
6h,2020,1,True,Z850,flow_spectral,0.011501778793322199,16.022320417500335,0.9995970638492078
6h,2020,1,True,Z700,flow_spectral,0.007524637593891436,15.963050146412419,0.9996777988095257
6h,2020,1,True,t2m,flow_spectral,0.01511064154510263,0.29616858055003575,0.9939131447050026
6h,2020,1,True,u10,flow_spectral,0.048830175604428906,0.24122106938372237,0.9981032158824821
6h,2020,1,True,v10,flow_spectral,0.08114213144448526,0.2255751226954147,0.9984358785692568
6h,2020,1,True,mslp,flow_spectral,0.018266177846289606,20.379573868474164,0.9996063874194504
6h,2020,1,True,T1000,linear,0.018903288317013434,0.3204054958166971,0.9935847661094376
6h,2020,1,True,T925,linear,0.01958338087543509,0.31301969170042176,0.9952630455498653
6h,2020,1,True,T850,linear,0.020765736170263942,0.3188265107460833,0.9958140431681647
6h,2020,1,True,T700,linear,0.017479508448382593,0.250218143566889,0.9970161170755817
6h,2020,1,True,U1000,linear,0.09642348509664865,0.5320803899398661,0.9927420727057479
6h,2020,1,True,U925,linear,0.09366493062140906,0.6706998101328674,0.9930151113032937
6h,2020,1,True,U850,linear,0.08724096177352336,0.6574654960150518,0.9935941926573404
6h,2020,1,True,U700,linear,0.08023875885330219,0.6844839602001567,0.9944545922413498
6h,2020,1,True,V1000,linear,0.18926585157004186,0.5818592050561339,0.9920520421897319
6h,2020,1,True,V925,linear,0.2458131911544168,0.7692543682862255,0.9911107299910162
6h,2020,1,True,V850,linear,0.29284087033444656,0.7345495308139888,0.9914503251286638
6h,2020,1,True,V700,linear,0.33763158330902665,0.7552643791685201,0.992674229765364
6h,2020,1,True,Q1000,linear,0.02433175812131567,0.00017591179300242718,0.9934393041425625
6h,2020,1,True,Q925,linear,0.042541066637308285,0.0002619679223543772,0.9858169217091545
6h,2020,1,True,Q850,linear,0.06449869215040543,0.00031284389553174765,0.9867872978211508
6h,2020,1,True,Q700,linear,0.08161199021624921,0.00023856508473750815,0.9897680325307215
6h,2020,1,True,Z1000,linear,0.04374526789074812,39.952594996579485,0.9975854433728816
6h,2020,1,True,Z925,linear,0.03480076336028813,38.67797293718929,0.997640254817354
6h,2020,1,True,Z850,linear,0.026837589807497845,37.38556205441913,0.9978135180486004
6h,2020,1,True,Z700,linear,0.017056589351684106,36.1844926155163,0.9983493579546073
6h,2020,1,True,t2m,linear,0.02281521583360947,0.44717827933786375,0.9861107297191677
6h,2020,1,True,u10,linear,0.09825112882797925,0.48536057838583974,0.9923976926029904
6h,2020,1,True,v10,linear,0.190440704096172,0.5294251501307915,0.9915267809885664
6h,2020,1,True,mslp,linear,0.04323846475286232,48.241170873026945,0.9978063574215148
6h,2020,2,False,T1000,flow_spectral,0.01882977754627818,0.31915950057140086,0.9936595091879179
6h,2020,2,False,T925,flow_spectral,0.019813937992590548,0.3167048933823599,0.9951370902778945
6h,2020,2,False,T850,flow_spectral,0.021362787969833052,0.32799332791792013,0.9955466667640906
6h,2020,2,False,T700,flow_spectral,0.018498892082060465,0.26481055642477774,0.9966316628121867
6h,2020,2,False,U1000,flow_spectral,0.08002967423277024,0.44161668945726884,0.9949619038890722
6h,2020,2,False,U925,flow_spectral,0.07429907256530602,0.5320280838044452,0.9955631084848791
6h,2020,2,False,U850,flow_spectral,0.07476269440517941,0.5634267548856733,0.9952541087026696
6h,2020,2,False,U700,flow_spectral,0.07258213150636482,0.6191684093650476,0.9954320826473144
6h,2020,2,False,V1000,flow_spectral,0.1378315202232279,0.4237348581380464,0.9957246326680254
6h,2020,2,False,V925,flow_spectral,0.16472605940304139,0.515498131614026,0.995948011642832
6h,2020,2,False,V850,flow_spectral,0.2143635018693797,0.5377002522661882,0.9953540020090684
6h,2020,2,False,V700,flow_spectral,0.25950603822887675,0.5805015781519434,0.9956190564285501
6h,2020,2,False,Q1000,flow_spectral,0.02924479662396732,0.00021143168435830393,0.9905105547984411
6h,2020,2,False,Q925,flow_spectral,0.046761622689007354,0.0002879581095671516,0.9828564192393758
6h,2020,2,False,Q850,flow_spectral,0.061983553433569455,0.0003006444885520375,0.987740036416033
6h,2020,2,False,Q700,flow_spectral,0.0829534761381901,0.00024248646560163874,0.9893788085215096
6h,2020,2,False,Z1000,flow_spectral,0.026933034916981992,24.597966523919236,0.9990841791964729
6h,2020,2,False,Z925,flow_spectral,0.02124481785372867,23.611737498605976,0.9991206556764578
6h,2020,2,False,Z850,flow_spectral,0.016493727275198874,22.97625335759727,0.999174576647478
6h,2020,2,False,Z700,flow_spectral,0.010714518704575182,22.73018435727214,0.9993486736282078
6h,2020,2,False,t2m,flow_spectral,0.026181446575339887,0.5131563628094189,0.9823951557352628
6h,2020,2,False,u10,flow_spectral,0.08127559138036974,0.40150142479975603,0.9947542429498881
6h,2020,2,False,v10,flow_spectral,0.13885373386892444,0.38601337602091407,0.9954295136011987
6h,2020,2,False,mslp,flow_spectral,0.027246183890002336,30.39856607139163,0.9991275135405951
6h,2020,2,False,T1000,linear,0.029988365606372937,0.5082944567877781,0.9838625414033523
6h,2020,2,False,T925,linear,0.030823374371436833,0.49267910428082734,0.9882167295103282
6h,2020,2,False,T850,linear,0.0327024145602136,0.502096156281475,0.9895556654993065
6h,2020,2,False,T700,linear,0.027362607322243958,0.3916941216233149,0.9926436776961678
6h,2020,2,False,U1000,linear,0.1507361327508091,0.8317863681521178,0.982120528657854
6h,2020,2,False,U925,linear,0.14718875662573097,1.0539640660035914,0.9825940239911822
6h,2020,2,False,U850,linear,0.1370429519359368,1.0327833466353935,0.9840353487084098
6h,2020,2,False,U700,linear,0.12525873004347457,1.0685308809553657,0.9863590263120271
6h,2020,2,False,V1000,linear,0.2988054432733342,0.9186163095748059,0.9799625866785042
6h,2020,2,False,V925,linear,0.38711691397578984,1.2114540173882793,0.9776609227414024
6h,2020,2,False,V850,linear,0.4614547390128836,1.157493356161359,0.978469628935804
6h,2020,2,False,V700,linear,0.5310088595508025,1.1878393382915624,0.981618368541024
6h,2020,2,False,Q1000,linear,0.03855544801765334,0.00027874508602500803,0.9834926884820562
6h,2020,2,False,Q925,linear,0.06688043705524072,0.00041184978424460203,0.9644581093151112
6h,2020,2,False,Q850,linear,0.10268344020257172,0.000498054863938721,0.9659494281601458
6h,2020,2,False,Q700,linear,0.12935293637469109,0.0003781196133752261,0.9738714634306793
6h,2020,2,False,Z1000,linear,0.06692372073544922,61.12149830899574,0.9943636300754093
6h,2020,2,False,Z925,linear,0.05311566187301764,59.033363617430986,0.9945179068773463
6h,2020,2,False,Z850,linear,0.0408465431648389,56.900451006303236,0.9949474273605113
6h,2020,2,False,Z700,linear,0.025832505640453335,54.80205284057391,0.9962191552761342
6h,2020,2,False,t2m,linear,0.03970949324885634,0.7783060659380006,0.9590849878404715
6h,2020,2,False,u10,linear,0.15391448961656232,0.7603375834684947,0.9811814177926076
6h,2020,2,False,v10,linear,0.3009313922689701,0.8365892600749185,0.9785804697208794
6h,2020,2,False,mslp,linear,0.06608396062934072,73.72986873767063,0.99488700801006
6h,2020,3,True,T1000,flow_spectral,0.01961968715218904,0.33254824809634037,0.9931230932838822
6h,2020,3,True,T925,flow_spectral,0.020789259548804468,0.3322943778257343,0.994640855942846
6h,2020,3,True,T850,flow_spectral,0.023275445838849572,0.3573592990703411,0.9947007194646849
6h,2020,3,True,T700,flow_spectral,0.020470237700272516,0.29303025265223503,0.9958636421394841
6h,2020,3,True,U1000,flow_spectral,0.08555891486651318,0.4721279341478676,0.994240936328322
6h,2020,3,True,U925,flow_spectral,0.07875376336925098,0.563926470581108,0.9950120489328792
6h,2020,3,True,U850,flow_spectral,0.08078471627775709,0.6088099313850848,0.9944479363769894
6h,2020,3,True,U700,flow_spectral,0.07978228139766771,0.68058993942266,0.9944638743379982
6h,2020,3,True,V1000,flow_spectral,0.14721958348902436,0.452596541039155,0.9951203243483804
6h,2020,3,True,V925,flow_spectral,0.17294618227527428,0.5412224031374817,0.995531835324431
6h,2020,3,True,V850,flow_spectral,0.22942717337185442,0.5754853218950692,0.9946706723686787
6h,2020,3,True,V700,flow_spectral,0.28014123431593313,0.6266614435775303,0.9948775028168017
6h,2020,3,True,Q1000,flow_spectral,0.03186040196314237,0.00023034177840065132,0.9887276924828275
6h,2020,3,True,Q925,flow_spectral,0.0512995207433918,0.0003159024897412117,0.9793083657209462
6h,2020,3,True,Q850,flow_spectral,0.06931617318953795,0.00033621056325172015,0.9846092358359353
6h,2020,3,True,Q700,flow_spectral,0.09474894278782443,0.00027696652760058547,0.9860506102675545
6h,2020,3,True,Z1000,flow_spectral,0.023362084817305076,21.33661451326037,0.9993117828669348
