horizon,year,tau_hour,field,baseline,candidate_rmse_norm,baseline_rmse_norm,rmse_relative_delta_pct,candidate_rmse_wins,acc_delta
6h,2020,1,Q1000,flow_spectral,0.01805915456556097,0.018153314103675044,-0.5186906235209787,True,3.240755147604357e-05
6h,2020,1,Q1000,linear,0.01805915456556097,0.02433175812131567,-25.779491660570265,True,0.002906509708047511
6h,2020,1,Q1000,refine,0.01805915456556097,0.018102412709104787,-0.23896341465057258,True,1.5737367027757188e-05
6h,2020,1,Q1000,weatherdcae_14m_6yr,0.01805915456556097,0.021640680706917673,-16.54996989171339,True,0.0015846384178699324
6h,2020,1,Q700,flow_spectral,0.05195399339684308,0.05240905327845751,-0.8682848728379544,True,6.633121790633467e-05
6h,2020,1,Q700,linear,0.05195399339684308,0.08161199021624921,-36.340244541054126,True,0.006065944415614144
6h,2020,1,Q700,refine,0.05195399339684308,0.05264586909523703,-1.3142070029128705,True,0.0001093305815986767
6h,2020,1,Q700,weatherdcae_14m_6yr,0.05195399339684308,0.0712525330855928,-27.08470682097317,True,0.0036983356899447095
6h,2020,1,Q850,flow_spectral,0.03890190245350553,0.0394833957738614,-1.472754075374727,True,0.00013777480341037318
6h,2020,1,Q850,linear,0.03890190245350553,0.06449869215040543,-39.68574996406188,True,0.008366487618013396
6h,2020,1,Q850,refine,0.03890190245350553,0.03946724054596129,-1.4324236623470155,True,0.0001318593247698896
6h,2020,1,Q850,weatherdcae_14m_6yr,0.03890190245350553,0.057129367529748024,-31.905595780928632,True,0.005628099973318812
6h,2020,1,Q925,flow_spectral,0.029481108751699483,0.02964855861865148,-0.5647824877620056,True,6.036160342071106e-05
6h,2020,1,Q925,linear,0.029481108751699483,0.042541066637308285,-30.69964840551339,True,0.007340050767975725
6h,2020,1,Q925,refine,0.029481108751699483,0.029596357067962945,-0.3894003440991556,True,4.1300143345801565e-05
6h,2020,1,Q925,weatherdcae_14m_6yr,0.029481108751699483,0.03926084423831785,-24.9096413394838,True,0.005316169645703028
6h,2020,1,T1000,flow_spectral,0.01133087465633307,0.011069672475944646,2.3596197715518574,False,-0.00010405939328184122
6h,2020,1,T1000,linear,0.01133087465633307,0.018903288317013434,-40.05871112839664,True,0.004106242143409045
6h,2020,1,T1000,refine,0.01133087465633307,0.01189233004268103,-4.72115543659587,True,0.00023360421140883325
6h,2020,1,T1000,weatherdcae_14m_6yr,0.01133087465633307,0.013077657137768898,-13.356998604826831,True,0.0007697902960421832
6h,2020,1,T700,flow_spectral,0.012145956347905756,0.011677555610925507,4.011119729046841,False,-0.0001101058634461749
6h,2020,1,T700,linear,0.012145956347905756,0.017479508448382593,-30.513169842429743,True,0.0015314210927180882
6h,2020,1,T700,refine,0.012145956347905756,0.012309559800569102,-1.3290763870839828,True,3.928098043415318e-05
6h,2020,1,T700,weatherdcae_14m_6yr,0.012145956347905756,0.01503225124229551,-19.200682904159606,True,0.0007728060997652664
6h,2020,1,T850,flow_spectral,0.01326629120513602,0.012986341464327094,2.1557244708060086,False,-7.13740798907736e-05
6h,2020,1,T850,linear,0.01326629120513602,0.020765736170263942,-36.11451529403015,True,0.0024685312165902973
6h,2020,1,T850,refine,0.01326629120513602,0.013676120915549188,-2.9966809517398163,True,0.00010772508423029237
6h,2020,1,T850,weatherdcae_14m_6yr,0.01326629120513602,0.016749613621782518,-20.79643444501018,True,0.001022284446350441
6h,2020,1,T925,flow_spectral,0.01202709265006359,0.011738754916099207,2.456288899676573,False,-8.361642957144255e-05
6h,2020,1,T925,linear,0.01202709265006359,0.01958338087543509,-38.585207903758445,True,0.002944201352698683
6h,2020,1,T925,refine,0.01202709265006359,0.012465711309642332,-3.518601134613686,True,0.00013318657730088113
6h,2020,1,T925,weatherdcae_14m_6yr,0.01202709265006359,0.014598784048782728,-17.615791768175182,True,0.0008518959043332108
6h,2020,1,U1000,flow_spectral,0.047958244241511905,0.047970762730226414,-0.02609608019974452,True,7.211336511270261e-07
6h,2020,1,U1000,linear,0.047958244241511905,0.09642348509664865,-50.262901000268066,True,0.005445072859709077
6h,2020,1,U1000,refine,0.047958244241511905,0.04860075438010215,-1.322016801560788,True,4.894413080080984e-05
6h,2020,1,U1000,weatherdcae_14m_6yr,0.047958244241511905,0.05573369168953919,-13.951071985936082,True,0.0006362513245823376
6h,2020,1,U700,flow_spectral,0.04333846439790477,0.04341624927003328,-0.17916073690454892,True,5.865291324402833e-06
6h,2020,1,U700,linear,0.04333846439790477,0.08023875885330219,-45.98811719266618,True,0.0039210009541745805
6h,2020,1,U700,refine,0.04333846439790477,0.04406415550271132,-1.6468966590359235,True,5.4973891693621546e-05
6h,2020,1,U700,weatherdcae_14m_6yr,0.04333846439790477,0.05204778003125857,-16.733308564021755,True,0.0007191352772213389
6h,2020,1,U850,flow_spectral,0.0450503618279413,0.045131514613474956,-0.1798140085230493,True,6.119162439088832e-06
6h,2020,1,U850,linear,0.0450503618279413,0.08724096177352336,-48.360998191547246,True,0.004683244495087169
6h,2020,1,U850,refine,0.0450503618279413,0.04568894048101922,-1.3976657071818166,True,4.922551877284409e-05
6h,2020,1,U850,weatherdcae_14m_6yr,0.0450503618279413,0.056287211250365336,-19.96341473099913,True,0.0009674812409423694
6h,2020,1,U925,flow_spectral,0.04426554737669171,0.044335278788266756,-0.15728199637148332,True,4.9034595834829275e-06
6h,2020,1,U925,linear,0.04426554737669171,0.09366493062140906,-52.7405325739131,True,0.005406794379596458
6h,2020,1,U925,refine,0.04426554737669171,0.04477758327938779,-1.1435094643256205,True,3.6767173565266376e-05
6h,2020,1,U925,weatherdcae_14m_6yr,0.04426554737669171,0.05382581019826372,-17.76148428859209,True,0.0007562414686175245
6h,2020,1,V1000,flow_spectral,0.08025100380444694,0.08012179226956642,0.16126890228040924,False,-4.818904280612379e-06
6h,2020,1,V1000,linear,0.08025100380444694,0.18926585157004186,-57.59879389824933,True,0.006494784539950005
6h,2020,1,V1000,refine,0.08025100380444694,0.08124323839851602,-1.2213134454364671,True,3.61590878737994e-05
6h,2020,1,V1000,weatherdcae_14m_6yr,0.08025100380444694,0.09217695607125913,-12.938105981274328,True,0.000464393062492241
6h,2020,1,V700,flow_spectral,0.14860434687307253,0.14809390354057628,0.34467545273151323,False,-9.854272839393552e-06
6h,2020,1,V700,linear,0.14860434687307253,0.33763158330902665,-55.98624233650017,True,0.005894355989587763
6h,2020,1,V700,refine,0.14860434687307253,0.15162815491274956,-1.994225967741281,True,5.889093265620815e-05
6h,2020,1,V700,weatherdcae_14m_6yr,0.14860434687307253,0.16203732781454366,-8.290053361559725,True,0.00027064399521348204
6h,2020,1,V850,flow_spectral,0.12554168826560758,0.12570689480247532,-0.13142201716727087,True,4.201193643305068e-06
6h,2020,1,V850,linear,0.12554168826560758,0.29284087033444656,-57.129724371386615,True,0.006956793184117238
6h,2020,1,V850,refine,0.12554168826560758,0.12741034842487192,-1.466647083510808,True,4.78463536006668e-05
6h,2020,1,V850,weatherdcae_14m_6yr,0.12554168826560758,0.14595337324075142,-13.985072439178625,True,0.0005606488611514804
6h,2020,1,V925,flow_spectral,0.09518865403182947,0.0952053564434134,-0.017543562891708664,True,5.019478600543081e-07
6h,2020,1,V925,linear,0.09518865403182947,0.2458131911544168,-61.27601875847536,True,0.007533413417878387
6h,2020,1,V925,refine,0.09518865403182947,0.0964701775780326,-1.3284142088020312,True,3.685510690309979e-05
6h,2020,1,V925,weatherdcae_14m_6yr,0.09518865403182947,0.11391864091177938,-16.44154699357302,True,0.0005867494366788018
6h,2020,1,Z1000,flow_spectral,0.01802279870850119,0.01805342295393279,-0.1696312411764933,True,1.4003848335386593e-06
6h,2020,1,Z1000,linear,0.01802279870850119,0.04374526789074812,-58.80057529076667,True,0.0020027157863822254
6h,2020,1,Z1000,refine,0.01802279870850119,0.01808615462695834,-0.3503006568500333,True,2.898838442622065e-06
6h,2020,1,Z1000,weatherdcae_14m_6yr,0.01802279870850119,0.018329297423128325,-1.672179285172093,True,1.4128620439257666e-05
6h,2020,1,Z700,flow_spectral,0.00754371379083796,0.007524637593891436,0.2535164877842222,False,-1.6333626472464502e-06
6h,2020,1,Z700,linear,0.00754371379083796,0.017056589351684106,-55.772437060559696,True,0.0013268074922710982
6h,2020,1,Z700,refine,0.00754371379083796,0.007519149040654097,0.3266958807578879,False,-2.102104421308759e-06
6h,2020,1,Z700,weatherdcae_14m_6yr,0.00754371379083796,0.007698485898095648,-2.0104226896872524,True,1.342875471510574e-05
6h,2020,1,Z850,flow_spectral,0.011488151380438242,0.011501778793322199,-0.11848091611593725,True,9.565007433876005e-07
6h,2020,1,Z850,linear,0.011488151380438242,0.026837589807497845,-57.19380368043072,True,0.0017845023013507433
6h,2020,1,Z850,refine,0.011488151380438242,0.011478687962482055,0.08244337669180979,False,-6.597636316163502e-07
6h,2020,1,Z850,weatherdcae_14m_6yr,0.011488151380438242,0.011631014611173818,-1.228295514290978,True,1.0063090731704527e-05
6h,2020,1,Z925,flow_spectral,0.01452511592702048,0.014551467214942378,-0.18109024700162513,True,1.4984548825092148e-06
6h,2020,1,Z925,linear,0.01452511592702048,0.03480076336028813,-58.2620766773312,True,0.001946961691658422
6h,2020,1,Z925,refine,0.01452511592702048,0.01454362105565841,-0.12723879814463546,True,1.0543735760037976e-06
6h,2020,1,Z925,weatherdcae_14m_6yr,0.01452511592702048,0.014708332904165329,-1.2456678696262213,True,1.0479048492828547e-05
6h,2020,1,mslp,flow_spectral,0.01823695405289252,0.018266177846289606,-0.15998855175398674,True,1.2536924898221002e-06
6h,2020,1,mslp,linear,0.01823695405289252,0.04323846475286232,-57.822383016766885,True,0.001801283690425426
6h,2020,1,mslp,refine,0.01823695405289252,0.018289172541999903,-0.28551586457761235,True,2.250441639928269e-06
6h,2020,1,mslp,weatherdcae_14m_6yr,0.01823695405289252,0.01854651847750155,-1.6691241808243218,True,1.3424127369265904e-05
6h,2020,1,t2m,flow_spectral,0.015231526968668297,0.01511064154510263,0.800001927150773,False,-9.386857386595171e-05
6h,2020,1,t2m,linear,0.015231526968668297,0.02281521583360947,-33.23961044352478,True,0.007708546411968942
6h,2020,1,t2m,refine,0.015231526968668297,0.01581632509441455,-3.6974336469144387,True,0.00048395451856275695
6h,2020,1,t2m,weatherdcae_14m_6yr,0.015231526968668297,0.015956182909784507,-4.541536940340807,True,0.0006095461002653124
6h,2020,1,u10,flow_spectral,0.04891155138430121,0.048830175604428906,0.16665059845684116,False,-6.278561592854004e-06
6h,2020,1,u10,linear,0.04891155138430121,0.09825112882797925,-50.21782246396691,True,0.005699244717898844
6h,2020,1,u10,refine,0.04891155138430121,0.0495309125794745,-1.250453833612486,True,4.863416702516332e-05
6h,2020,1,u10,weatherdcae_14m_6yr,0.04891155138430121,0.05616850404176606,-12.919967838325697,True,0.0006074833680347336
6h,2020,1,v10,flow_spectral,0.081498581723654,0.08114213144448526,0.4392912446632202,False,-1.3744720220087991e-05
6h,2020,1,v10,linear,0.081498581723654,0.190440704096172,-57.205271787643966,True,0.006895352860470272
6h,2020,1,v10,refine,0.081498581723654,0.08243403860380222,-1.1347944319994419,True,3.6495830304517085e-05
6h,2020,1,v10,weatherdcae_14m_6yr,0.081498581723654,0.09277581882649022,-12.155362513077861,True,0.00046743086639933207
6h,2020,2,Q1000,flow_spectral,0.028787435524762848,0.02924479662396732,-1.5639058978089926,True,0.0002714479425857119
6h,2020,2,Q1000,linear,0.028787435524762848,0.03855544801765334,-25.33497338279671,True,0.007289314258970614
