horizon,year,baseline,metric,tau_hour,candidate,baseline_value,delta_candidate_minus_baseline,ci95_low,ci95_high,p_raw,p_holm
6h,2020,refine,rmse_norm,all,0.06245445340665594,0.062428432208942286,2.6021197713652078e-05,1.5994399763539017e-05,3.6082121881666846e-05,0.0001999600079984003,0.0011997600479904018
6h,2020,refine,rmse_norm,1,0.04303429494926531,0.04365570899789759,-0.0006214140486322794,-0.0006282857101486954,-0.0006144072631721415,0.0001999600079984003,0.0011997600479904018
6h,2020,refine,rmse_norm,2,0.07051028029478143,0.0697068020007699,0.0008034782940115337,0.0007806114838085389,0.0008259056410021305,0.0001999600079984003,0.0011997600479904018
6h,2020,refine,rmse_norm,3,0.07637708248798432,0.07769426426139776,-0.001317181773413445,-0.0013352375886494232,-0.00129872919262177,0.0001999600079984003,0.0011997600479904018
6h,2020,refine,rmse_norm,4,0.07725804408638541,0.07525168930704902,0.002006354779336389,0.001960836803914878,0.002050977768785051,0.0001999600079984003,0.0011997600479904018
6h,2020,refine,rmse_norm,5,0.04509256521486323,0.04583369647759714,-0.0007411312627339101,-0.0007494098395641176,-0.0007327429556702625,0.0001999600079984003,0.0011997600479904018
6h,2020,flow_spectral,rmse_norm,all,0.06245445340665594,0.0626283718496821,-0.00017391844302616644,-0.00018686536708445358,-0.0001607372709958737,0.0001999600079984003,0.0011997600479904018
6h,2020,flow_spectral,rmse_norm,1,0.04303429494926531,0.04300536798734875,2.8926961916565797e-05,2.325145121103763e-05,3.4509916732610055e-05,0.0001999600079984003,0.0011997600479904018
6h,2020,flow_spectral,rmse_norm,2,0.07051028029478143,0.07193719130728182,-0.0014269110125003925,-0.0014581737440677177,-0.0013956067539694823,0.0001999600079984003,0.0011997600479904018
6h,2020,flow_spectral,rmse_norm,3,0.07637708248798432,0.07641655414890298,-3.9471660918666274e-05,-5.4102377660336656e-05,-2.5377313115224413e-05,0.0001999600079984003,0.0011997600479904018
6h,2020,flow_spectral,rmse_norm,4,0.07725804408638541,0.07668029661012439,0.0005777474762610202,0.0005470737688319318,0.0006072764647996342,0.0001999600079984003,0.0011997600479904018
6h,2020,flow_spectral,rmse_norm,5,0.04509256521486323,0.045102449194752564,-9.883979889331596e-06,-1.6692960607521576e-05,-3.0390032323544815e-06,0.0065986802639472104,0.0065986802639472104
6h,2020,weatherdcae_14m_6yr,rmse_norm,all,0.06245445340665594,0.07074851389678585,-0.008294060490129915,-0.008411568721444896,-0.008179910614270721,0.0001999600079984003,0.0011997600479904018
6h,2020,weatherdcae_14m_6yr,rmse_norm,1,0.04303429494926531,0.050689028246294655,-0.0076547332970293425,-0.007760552056443128,-0.007554007097869526,0.0001999600079984003,0.0011997600479904018
6h,2020,weatherdcae_14m_6yr,rmse_norm,2,0.07051028029478143,0.07891170294298276,-0.008401422648201332,-0.00854497145953069,-0.008263070606000053,0.0001999600079984003,0.0011997600479904018
6h,2020,weatherdcae_14m_6yr,rmse_norm,3,0.07637708248798432,0.0873610810861178,-0.010983998598133482,-0.011109814525985537,-0.010865480188281339,0.0001999600079984003,0.0011997600479904018
6h,2020,weatherdcae_14m_6yr,rmse_norm,4,0.07725804408638541,0.08442371621246976,-0.007165672126084349,-0.007298400530426532,-0.007030754347445673,0.0001999600079984003,0.0011997600479904018
6h,2020,weatherdcae_14m_6yr,rmse_norm,5,0.04509256521486323,0.05235704099606429,-0.007264475781201055,-0.007361737035740101,-0.007170448175161986,0.0001999600079984003,0.0011997600479904018
6h,2020,refine,acc,all,0.9953638525035909,0.99529779896354,6.605354005095876e-05,6.267191924712312e-05,6.92902540009449e-05,0.0001999600079984003,0.0011997600479904018
6h,2020,refine,acc,1,0.9978490669843031,0.9977745259709879,7.454101331516583e-05,7.232308517735874e-05,7.675938196008147e-05,0.0001999600079984003,0.0011997600479904018
6h,2020,refine,acc,2,0.9943922554735009,0.9943526306852281,3.962478827279625e-05,3.047130616196103e-05,4.8893062450686144e-05,0.0001999600079984003,0.0011997600479904018
6h,2020,refine,acc,3,0.9934692629705287,0.9931701596144746,0.0002991033560540979,0.0002891654542328648,0.00030886159134420885,0.0001999600079984003,0.0011997600479904018
6h,2020,refine,acc,4,0.9934174457238596,0.9935894447212665,-0.00017199899740694136,-0.00018225820795333137,-0.00016129760206968214,0.0001999600079984003,0.0011997600479904018
6h,2020,refine,acc,5,0.9976912313657622,0.9976022338257425,8.899754001967519e-05,8.667679740385903e-05,9.136076710322683e-05,0.0001999600079984003,0.0011997600479904018
6h,2020,flow_spectral,acc,all,0.9953638525035909,0.995353845103397,1.000740019396762e-05,7.5006872545413385e-06,1.244797976521217e-05,0.0001999600079984003,0.0011997600479904018
6h,2020,flow_spectral,acc,1,0.9978490669843031,0.9978565399166418,-7.4729323387146e-06,-8.378440329434578e-06,-6.601532830369239e-06,0.0001999600079984003,0.0011997600479904018
6h,2020,flow_spectral,acc,2,0.9943922554735009,0.9942540041346923,0.00013825133880851492,0.00013360828210717823,0.0001425771308796203,0.0001999600079984003,0.0011997600479904018
6h,2020,flow_spectral,acc,3,0.9934692629705287,0.9934803312875654,-1.1068317036677655e-05,-1.4113332572410209e-05,-8.136265343350327e-06,0.0001999600079984003,0.0011997600479904018
6h,2020,flow_spectral,acc,4,0.9934174457238596,0.9934819401121948,-6.449438833522336e-05,-7.134379044200223e-05,-5.7597598529438025e-05,0.0001999600079984003,0.0011997600479904018
6h,2020,flow_spectral,acc,5,0.9976912313657622,0.9976964100658907,-5.178700128505298e-06,-6.377210513158759e-06,-4.011862402977796e-06,0.0001999600079984003,0.0011997600479904018
6h,2020,weatherdcae_14m_6yr,acc,all,0.9953638525035909,0.9932583776136064,0.002105474889984582,0.002060886908404819,0.002149938898290157,0.0001999600079984003,0.0011997600479904018
6h,2020,weatherdcae_14m_6yr,acc,1,0.9978490669843031,0.9967416250307132,0.001107441953589916,0.0010841727761799452,0.001130864249252858,0.0001999600079984003,0.0011997600479904018
6h,2020,weatherdcae_14m_6yr,acc,2,0.9943922554735009,0.9917336210954784,0.0026586343780224952,0.0025970879067965884,0.002718669923070452,0.0001999600079984003,0.0011997600479904018
6h,2020,weatherdcae_14m_6yr,acc,3,0.9934692629705287,0.9901410013481409,0.0033282616223878625,0.0032597730479194424,0.003396140969780345,0.0001999600079984003,0.0011997600479904018
6h,2020,weatherdcae_14m_6yr,acc,4,0.9934174457238596,0.991092719175015,0.0023247265488446356,0.002272364548479913,0.0023779307535909456,0.0001999600079984003,0.0011997600479904018
6h,2020,weatherdcae_14m_6yr,acc,5,0.9976912313657622,0.9965829214186841,0.0011083099470781121,0.0010852879048501047,0.0011315297255241302,0.0001999600079984003,0.0011997600479904018
6h,2020,refine,temporal_curvature_rmse,all,0.0854420347205684,0.08126253279040908,0.004179501930159313,0.004114332059177337,0.004240032757573261,0.0001999600079984003,0.0001999600079984003
6h,2020,flow_spectral,temporal_curvature_rmse,all,0.0854420347205684,0.0857030972200709,-0.00026106249950250127,-0.0002868790371033603,-0.00023399205921993406,0.0001999600079984003,0.0001999600079984003
6h,2020,weatherdcae_14m_6yr,temporal_curvature_rmse,all,0.0854420347205684,0.08476632014989688,0.0006757145706715179,0.0004881494443966305,0.0008636665083421992,0.0001999600079984003,0.0001999600079984003
6h,2020,refine,physical_wind_divergence_nmse,all,0.21318482435205907,0.2153591172601862,-0.0021742929081271464,-0.0022333903740940934,-0.002115570249397593,0.0001999600079984003,0.0001999600079984003
