horizon,year,tau_hour,model,n_pairs,ageostrophic_ratio_850,ageostrophic_ratio_700,hydrostatic_ratio
6h,2020,1,flow_spectral,180,0.9688409427320606,0.9603532029859556,0.9950238481473455
6h,2020,2,flow_spectral,180,0.935565139053792,0.9238376281409995,0.9899827862037224
6h,2020,3,flow_spectral,180,0.937710033650372,0.9311808342628235,0.9897935148464293
6h,2020,4,flow_spectral,180,0.9364381199485416,0.923690554754709,0.9906361605170224
6h,2020,5,flow_spectral,180,0.9672883376557155,0.9620131866660917,0.9961553523338913
6h,2020,1,linear,180,0.9539471963807872,0.9324650400731035,0.9945433743111194
6h,2020,2,linear,180,0.9257334001537465,0.8885624842147116,0.9913854856530729
6h,2020,3,linear,180,0.917370225438163,0.873430830267007,0.9904852038236477
6h,2020,4,linear,180,0.9283231042353643,0.8888994949969878,0.9919262342971107
6h,2020,5,linear,180,0.9566019046542038,0.9325118179798498,0.9954670060974181
6h,2020,1,refine,180,0.9940970316185924,0.986378913403402,0.9964444124942586
6h,2020,2,refine,180,0.9827304102842492,0.9679616134102527,0.9934672499148297
6h,2020,3,refine,180,0.984363174737945,0.9729631468726986,0.9930254887714852
6h,2020,4,refine,180,0.9827369896035882,0.9694624662959138,0.9940621187831701
6h,2020,5,refine,180,0.9910792766977305,0.9863374200294539,0.9970783198186032
6h,2020,1,weatherbridge_detail,180,0.9974598441858138,0.9883722810193006,0.9966214295113194
6h,2020,2,weatherbridge_detail,180,0.983717367802239,0.9703926858198567,0.9931541850048411
6h,2020,3,weatherbridge_detail,180,0.9887600699791941,0.9788933220106086,0.9924268022182842
6h,2020,4,weatherbridge_detail,180,0.9813645439943363,0.9652047715604684,0.9928302139693086
6h,2020,5,weatherbridge_detail,180,0.9943794521802075,0.9874375877762641,0.997793216140277
6h,2020,1,weatherdcae_14m_6yr,180,0.9738998879353106,0.9708621099628689,0.9954909936147576
6h,2020,2,weatherdcae_14m_6yr,180,0.9538786343224549,0.9519794708420936,0.9934170369736559
6h,2020,3,weatherdcae_14m_6yr,180,0.9540263658590735,0.9650008159262586,0.9935695710615973
6h,2020,4,weatherdcae_14m_6yr,180,0.9530868300587413,0.9504237476239275,0.993156962521032
6h,2020,5,weatherdcae_14m_6yr,180,0.9748904642147596,0.9734999856280733,0.9955467504117133
6h,2021,1,flow_spectral,180,0.9687388903999141,0.9602142924375595,0.9951572039060532
6h,2021,2,flow_spectral,180,0.9358054181982225,0.9238994406327611,0.9902323759498493
6h,2021,3,flow_spectral,180,0.9373962020192412,0.9300040008875609,0.9901435481210118
6h,2021,4,flow_spectral,180,0.9363257642841879,0.9235736528584765,0.9911106705823988
6h,2021,5,flow_spectral,180,0.9671275268018638,0.9615165282795759,0.9963906571749994
6h,2021,1,linear,180,0.9537135436619912,0.9335673798602441,0.9946880113193508
6h,2021,2,linear,180,0.9251955320182975,0.8901261393691297,0.991644230005272
6h,2021,3,linear,180,0.916197526526098,0.874524675841933,0.9908692533086177
6h,2021,4,linear,180,0.9270690551702283,0.8900328655939826,0.9924079685284043
6h,2021,5,linear,180,0.9560401188513468,0.9332465540150882,0.9957653723470131
6h,2021,1,refine,180,0.9944945749995048,0.9872652048297099,0.9965796313189833
6h,2021,2,refine,180,0.9835870743000351,0.9691935852805065,0.9937063013675367
6h,2021,3,refine,180,0.9848357389872474,0.9733869931949644,0.9933724236075081
6h,2021,4,refine,180,0.9836285524172882,0.9704482223775017,0.9944789904876196
6h,2021,5,refine,180,0.9909958053106588,0.9859466222902172,0.9973048455694951
6h,2021,1,weatherbridge_detail,180,0.9974530355425141,0.9887956075207407,0.9967285819727729
6h,2021,2,weatherbridge_detail,180,0.9839361064039406,0.9710255418412953,0.9933620994311291
6h,2021,3,weatherbridge_detail,180,0.9886311328914764,0.9787844843782245,0.9927965565303114
6h,2021,4,weatherbridge_detail,180,0.9818158362906219,0.9662423013419068,0.9933155053538941
6h,2021,5,weatherbridge_detail,180,0.9942331923801057,0.987713928721078,0.9980385195519733
6h,2021,1,weatherdcae_14m_6yr,180,0.9734891980420253,0.9709835319515002,0.9955438795429059
6h,2021,2,weatherdcae_14m_6yr,180,0.9530695265539129,0.951525658932881,0.9935403639483937
6h,2021,3,weatherdcae_14m_6yr,180,0.9524754831475972,0.9629857393238627,0.9937085574499036
6h,2021,4,weatherdcae_14m_6yr,180,0.9517581989996222,0.9496376984896326,0.9934508869081147
6h,2021,5,weatherdcae_14m_6yr,180,0.9742383352325638,0.9731227429012882,0.9957245465390123
