horizon,year,region,season,tau_hour,field,model,rmse_norm,linear_rmse_norm,relative_to_linear_pct,n_windows
6h,2020,Tropics,DJF,"mean over τ∈[2, 4]",T1000,flow_spectral,0.016505601752483348,,,96
6h,2020,Tropics,DJF,"mean over τ∈[2, 4]",T925,flow_spectral,0.01680887295396097,,,96
6h,2020,Tropics,DJF,"mean over τ∈[2, 4]",T850,flow_spectral,0.01926747595954586,,,96
6h,2020,Tropics,DJF,"mean over τ∈[2, 4]",T700,flow_spectral,0.015704533283860282,,,96
6h,2020,Tropics,DJF,"mean over τ∈[2, 4]",U1000,flow_spectral,0.06454119565828319,,,96
6h,2020,Tropics,DJF,"mean over τ∈[2, 4]",U925,flow_spectral,0.05834999179531883,,,96
6h,2020,Tropics,DJF,"mean over τ∈[2, 4]",U850,flow_spectral,0.05730195667359318,,,96
6h,2020,Tropics,DJF,"mean over τ∈[2, 4]",U700,flow_spectral,0.05342905649134608,,,96
6h,2020,Tropics,DJF,"mean over τ∈[2, 4]",V1000,flow_spectral,0.11163303833366288,,,96
6h,2020,Tropics,DJF,"mean over τ∈[2, 4]",V925,flow_spectral,0.12615431491400286,,,96
6h,2020,Tropics,DJF,"mean over τ∈[2, 4]",V850,flow_spectral,0.1626381950633809,,,96
6h,2020,Tropics,DJF,"mean over τ∈[2, 4]",V700,flow_spectral,0.18923346678968375,,,96
6h,2020,Tropics,DJF,"mean over τ∈[2, 4]",Q1000,flow_spectral,0.03214567815070242,,,96
6h,2020,Tropics,DJF,"mean over τ∈[2, 4]",Q925,flow_spectral,0.055935096484576265,,,96
6h,2020,Tropics,DJF,"mean over τ∈[2, 4]",Q850,flow_spectral,0.07360780864898929,,,96
6h,2020,Tropics,DJF,"mean over τ∈[2, 4]",Q700,flow_spectral,0.09105420094849065,,,96
6h,2020,Tropics,DJF,"mean over τ∈[2, 4]",Z1000,flow_spectral,0.02633468212749846,,,96
6h,2020,Tropics,DJF,"mean over τ∈[2, 4]",Z925,flow_spectral,0.021109543517327703,,,96
6h,2020,Tropics,DJF,"mean over τ∈[2, 4]",Z850,flow_spectral,0.016539013697749932,,,96
6h,2020,Tropics,DJF,"mean over τ∈[2, 4]",Z700,flow_spectral,0.010777022985086258,,,96
6h,2020,Tropics,DJF,"mean over τ∈[2, 4]",t2m,flow_spectral,0.023956841009123573,,,96
6h,2020,Tropics,DJF,"mean over τ∈[2, 4]",u10,flow_spectral,0.06574999348239892,,,96
6h,2020,Tropics,DJF,"mean over τ∈[2, 4]",v10,flow_spectral,0.11555926315488135,,,96
6h,2020,Tropics,DJF,"mean over τ∈[2, 4]",mslp,flow_spectral,0.025386155929940136,,,96
6h,2020,Tropics,MAM,"mean over τ∈[2, 4]",T1000,flow_spectral,0.016621637492941203,,,96
6h,2020,Tropics,MAM,"mean over τ∈[2, 4]",T925,flow_spectral,0.017792606551154416,,,96
6h,2020,Tropics,MAM,"mean over τ∈[2, 4]",T850,flow_spectral,0.01893164533147012,,,96
6h,2020,Tropics,MAM,"mean over τ∈[2, 4]",T700,flow_spectral,0.015532702131142644,,,96
6h,2020,Tropics,MAM,"mean over τ∈[2, 4]",U1000,flow_spectral,0.064071075207891,,,96
6h,2020,Tropics,MAM,"mean over τ∈[2, 4]",U925,flow_spectral,0.058744620632487206,,,96
6h,2020,Tropics,MAM,"mean over τ∈[2, 4]",U850,flow_spectral,0.05706355517177655,,,96
6h,2020,Tropics,MAM,"mean over τ∈[2, 4]",U700,flow_spectral,0.05433029747946514,,,96
6h,2020,Tropics,MAM,"mean over τ∈[2, 4]",V1000,flow_spectral,0.11148492110906001,,,96
6h,2020,Tropics,MAM,"mean over τ∈[2, 4]",V925,flow_spectral,0.12826797834572784,,,96
6h,2020,Tropics,MAM,"mean over τ∈[2, 4]",V850,flow_spectral,0.1614674759382971,,,96
6h,2020,Tropics,MAM,"mean over τ∈[2, 4]",V700,flow_spectral,0.1903168709882446,,,96
6h,2020,Tropics,MAM,"mean over τ∈[2, 4]",Q1000,flow_spectral,0.03326000112342276,,,96
6h,2020,Tropics,MAM,"mean over τ∈[2, 4]",Q925,flow_spectral,0.06036838723804155,,,96
6h,2020,Tropics,MAM,"mean over τ∈[2, 4]",Q850,flow_spectral,0.07352288829525011,,,96
6h,2020,Tropics,MAM,"mean over τ∈[2, 4]",Q700,flow_spectral,0.09392772351991993,,,96
6h,2020,Tropics,MAM,"mean over τ∈[2, 4]",Z1000,flow_spectral,0.026499500163212685,,,96
6h,2020,Tropics,MAM,"mean over τ∈[2, 4]",Z925,flow_spectral,0.02120193145165428,,,96
6h,2020,Tropics,MAM,"mean over τ∈[2, 4]",Z850,flow_spectral,0.016577915878183514,,,96
6h,2020,Tropics,MAM,"mean over τ∈[2, 4]",Z700,flow_spectral,0.010797575716926485,,,96
6h,2020,Tropics,MAM,"mean over τ∈[2, 4]",t2m,flow_spectral,0.02380388441440344,,,96
6h,2020,Tropics,MAM,"mean over τ∈[2, 4]",u10,flow_spectral,0.06562738298872003,,,96
6h,2020,Tropics,MAM,"mean over τ∈[2, 4]",v10,flow_spectral,0.11582832928850437,,,96
6h,2020,Tropics,MAM,"mean over τ∈[2, 4]",mslp,flow_spectral,0.025513731248950858,,,96
6h,2020,Tropics,JJA,"mean over τ∈[2, 4]",T1000,flow_spectral,0.01621797961000857,,,96
6h,2020,Tropics,JJA,"mean over τ∈[2, 4]",T925,flow_spectral,0.016772935109822664,,,96
6h,2020,Tropics,JJA,"mean over τ∈[2, 4]",T850,flow_spectral,0.01861933493352744,,,96
6h,2020,Tropics,JJA,"mean over τ∈[2, 4]",T700,flow_spectral,0.01594343206598045,,,96
6h,2020,Tropics,JJA,"mean over τ∈[2, 4]",U1000,flow_spectral,0.0647507462243207,,,96
6h,2020,Tropics,JJA,"mean over τ∈[2, 4]",U925,flow_spectral,0.0596395350560226,,,96
